FID,code_pluvio,lieu_dit_station,pluviometrie_horaire,date
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-f93,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-23T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-f90,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-23T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-f8f,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-23T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-f8c,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-23T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-f71,29018003,Ellez Brennilis,0,2019-06-23T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-f6c,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-23T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-f69,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-23T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-f68,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-23T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-f65,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-23T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-f4a,29018003,Ellez Brennilis,0,2019-06-23T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-f45,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-23T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-f42,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-23T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-f41,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-23T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-f3e,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-23T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-f23,29018003,Ellez Brennilis,0,2019-06-23T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-f1e,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-23T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-f1b,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-23T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-f1a,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-23T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-f17,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-23T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-efc,29018003,Ellez Brennilis,0,2019-06-23T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ef7,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-23T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ef4,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-23T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ef3,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-23T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ef0,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-23T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ed5,29018003,Ellez Brennilis,0,2019-06-23T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ed0,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-23T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ecd,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-23T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ecc,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-23T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ec9,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-23T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-eae,29018003,Ellez Brennilis,0,2019-06-23T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ea9,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-23T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ea6,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-23T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ea5,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-23T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ea2,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-23T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-e87,29018003,Ellez Brennilis,0.8,2019-06-23T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-e82,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-23T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-e7f,29191003,(Morlaix) Plougonven [Toulivinen],0.2,2019-06-23T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-e7e,29202002,(Morlaix) Queffleuth [Le Plessis],0.4,2019-06-23T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-e7b,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-23T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-e60,29018003,Ellez Brennilis,1,2019-06-23T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-e5b,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0.6,2019-06-23T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-e58,29191003,(Morlaix) Plougonven [Toulivinen],0.6,2019-06-23T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-e57,29202002,(Morlaix) Queffleuth [Le Plessis],0.6,2019-06-23T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-e54,29275003,(Aulne) Scrignac [Poulpry],0.6,2019-06-23T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-e39,29018003,Ellez Brennilis,0.2,2019-06-23T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-e34,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0.4,2019-06-23T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-e31,29191003,(Morlaix) Plougonven [Toulivinen],0.2,2019-06-23T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-e30,29202002,(Morlaix) Queffleuth [Le Plessis],0.4,2019-06-23T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-e2d,29275003,(Aulne) Scrignac [Poulpry],0.2,2019-06-23T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-e12,29018003,Ellez Brennilis,0,2019-06-23T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-e0d,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0.2,2019-06-23T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-e0a,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-23T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-e09,29202002,(Morlaix) Queffleuth [Le Plessis],0.2,2019-06-23T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-e06,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-23T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-deb,29018003,Ellez Brennilis,0,2019-06-23T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-de6,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0.2,2019-06-23T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-de3,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-23T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-de2,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-23T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ddf,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-23T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-dc4,29018003,Ellez Brennilis,0,2019-06-23T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-dbf,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-23T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-dbc,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-23T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-dbb,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-23T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-db8,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-23T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-d9d,29018003,Ellez Brennilis,0,2019-06-23T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-d98,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-23T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-d95,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-23T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-d94,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-23T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-d91,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-23T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-d76,29018003,Ellez Brennilis,0,2019-06-23T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-d71,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-23T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-d6e,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-23T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-d6d,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-23T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-d6a,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-23T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-d4f,29018003,Ellez Brennilis,0,2019-06-23T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-d4a,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-23T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-d47,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-23T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-d46,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-23T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-d43,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-23T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-d28,29018003,Ellez Brennilis,0,2019-06-23T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-d23,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-23T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-d20,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-23T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-d1f,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-23T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-d1c,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-23T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-d01,29018003,Ellez Brennilis,0,2019-06-23T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-cfc,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-23T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-cf9,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-23T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-cf8,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-23T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-cf5,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-23T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-cda,29018003,Ellez Brennilis,0,2019-06-23T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-cd5,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-23T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-cd2,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-23T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-cd1,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-23T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-cce,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-23T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-cb3,29018003,Ellez Brennilis,0,2019-06-23T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-cae,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-23T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-cab,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-23T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-caa,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-23T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ca7,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-23T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-c8c,29018003,Ellez Brennilis,0,2019-06-24T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-c87,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-24T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-c84,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-24T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-c83,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-24T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-c80,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-24T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-c65,29018003,Ellez Brennilis,0,2019-06-24T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-c60,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-24T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-c5d,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-24T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-c5c,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-24T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-c59,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-24T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-c3e,29018003,Ellez Brennilis,0,2019-06-24T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-c39,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-24T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-c36,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-24T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-c35,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-24T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-c32,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-24T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-c17,29018003,Ellez Brennilis,0,2019-06-24T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-c12,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-24T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-c0f,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-24T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-c0e,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-24T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-c0b,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-24T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-bf0,29018003,Ellez Brennilis,0,2019-06-24T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-beb,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-24T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-be8,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-24T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-be7,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-24T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-be4,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-24T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-bc9,29018003,Ellez Brennilis,0,2019-06-24T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-bc4,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-24T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-bc1,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-24T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-bc0,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-24T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-bbd,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-24T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ba2,29018003,Ellez Brennilis,0,2019-06-24T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-b9d,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-24T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-b9a,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-24T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-b99,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-24T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-b96,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-24T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-b7b,29018003,Ellez Brennilis,0,2019-06-24T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-b76,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-24T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-b73,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-24T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-b72,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-24T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-b6f,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-24T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-b54,29018003,Ellez Brennilis,0,2019-06-24T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-b4f,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-24T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-b4c,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-24T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-b4b,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-24T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-b48,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-24T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-b2d,29018003,Ellez Brennilis,0,2019-06-24T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-b28,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-24T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-b25,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-24T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-b24,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-24T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-b21,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-24T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-b06,29018003,Ellez Brennilis,0,2019-06-24T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-b01,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-24T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-afe,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-24T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-afd,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-24T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-afa,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-24T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-adf,29018003,Ellez Brennilis,0,2019-06-24T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ada,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-24T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ad7,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-24T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ad6,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-24T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ad3,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-24T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ab8,29018003,Ellez Brennilis,0,2019-06-24T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ab3,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-24T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-ab0,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-24T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-aaf,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-24T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-aac,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-24T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-a91,29018003,Ellez Brennilis,0,2019-06-24T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-a8c,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-24T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-a89,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-24T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-a88,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-24T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-a85,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-24T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-a6a,29018003,Ellez Brennilis,0,2019-06-24T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-a65,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-24T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-a62,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-24T14:00:00
